,Ratings,Full_review
13166,5,Superb budget category phone from an old and reputed brand.
13167,4,Great product...
13168,1,"Charging is Soo slowly ,,,,, network problem"
13169,3,Camera not good Moto 48 mp = mi 5mp
13170,1,Camra quality is very poor
13171,5,Nice phone
13172,5,Nice products l
13173,1,Not good phone camera is low quality
13174,4,Except camara clarity all other in mobile good.
13175,4,Value of money.... Very nice mobile
13176,5,Good prrformance
13177,2,There touch scree having issue. Also camera not so good as much 48 px ratio. Charging problem when it will get switch off. No faster charging as mentioned in specification. Only plus point price is less. Also don't understand one extra button is given which is not usable.
13178,4,Awesome product from Moto! Camera is amazing. One of the best Budget mobiles under 10000/-. Gaming is suberb.
13179,5,Very good and nice product
13180,5,M used from last 10 it's very good
13181,5,"Mostly I have been occupying MOTO E series for my Family. The micro observation is that MOTO E3 POWER, MOTO E5 PLUS, MOTO E7 PLUS have delivered to the expectation of the buyers. In terms of battery, configurations Power, Plus are far better than any normal MOTO E mobile. MOTO E7 PLUS is already getting ratings around 4.2"
13182,3,Length is ok wight againf L Small. over all is best money valuable phone .
13183,5,Good
13184,5,Overall good
13185,3,"Display, colours, and battery can be better"
13186,5,Very good mobile.. Value for money... Far far better than Redmi 9
13187,5,Great mobile with low budget
13188,5,"Wow moto. At this price it is the best. Elegant look, stock Android. Moto dose good job,"
13189,5,Beautiful
13190,3,Too much hacked and phone camera not good
13191,1,E7 plus has 48 mega pixel camera but its failed to match realme c12 .
13192,5,Good
13193,5,Best products by filpcart
13194,5,Parfect fone
13195,1,"Phone defective or used, many scratches back side of phone."
13196,4,YET ANOTHER MOTOROLA BRAND HANDSET.. DEFINITELY A CLASS ONE...NO BLOATWARES.. CAM :::NIGHT VISION EXCELLENT.DAY LIGHT LOOSE SHARPNESS...INK LIKE ..NON-DETAIL IMAGE........   .   SOUND:BASS GIVE FEEL TO HEAR SONG..IN A LOUD SITUATION MAY NOT HEAR CALL RING. . DISPLAY:: ADJUST WITH WHAT U PURCHASE...BUDGET SAID...
13197,1,It's front camera is very bad in night And flipkart service in very bad when you purches phone in sale
13198,3,Amazing phone under 10000
13199,5,Ok No problem super
13200,5,Good mobile .... Thanks to flipkart and moto
13201,5,Good product looking smart
13202,4,Ok
13203,5,Value for money
13204,1,Delay in calls and resonance during call
13205,5,Nice product
13206,5,Good phone per battery not fast charge
13207,4,It's awesome phone under 9k
13208,5,Excellent performance..
13209,1,Bad camera dont buy it. Motorola you loose the faith.. Dont buy motorola...
13210,5,Awesome product value for money
13211,5,Very nice mobile Moto ka
13212,4,Good
13213,5,Good to heavyweight
13214,5,Nice
13215,4,"Very nice camera,Night vision photos are very good. 2.5 Hours for full charge, Good display.Economical.Stock antroid for fast response.Overall very good phone ."
13216,5,Good
13217,1,Cemera quality is too bad
13218,2,Just okay...
13219,5,Excellent performance. Unbelievable quality
13220,4,Good value of money
13221,4,Product is good .. but took 14 days to delever the product ..
13222,4,Good price
13223,5,Nice
13224,5,Good mobile cost low
13225,5,Excellent Product Under 10K
13226,5,best non-chinese smartphone in this range.
13227,4,Good
13228,5,In mid price Motorola offer very good features smart phone and flipkart alawys good delivery service
13229,4,good
13230,4,Good
13231,3,Display and camera may make you sad but has cool value as per price...
13232,2,"Worst mobile ,no signal frequency and battery and cam also"
13233,1,Worst product in motorola brand. Being a moto lover it completely disappointed. Camera quality is not even match 8mp. What they are showing in web site is unmatched.
13234,5,Good product
13235,4,Camera clearity very good Good battery backup Screen size 6'5 inch in good in less price Light weight
13236,2,Bad mobile
13237,5,Camera is just ok 4* Battery performance is not good 3.5* But good product so 4.5*
13238,5,Good phn with great experience...thanks moto
13239,5,Wonderful set
13240,4,Just Good For This Price
13241,5,it's a good phone in cheap price...i like it.
13242,2,"It's seems to be using basic android phone No dual app options No data speed monitor Not much good quality of camera (worst) I felt went back to 2014 So finally I'm unsatisfied with the this mobile BUT for new users/senior citizens, this phone better to suit them."
13243,5,Excellent
13244,3,Good buy
13245,5,"3 days shipping!!!!!!!  latest snapdragon, 4/64gb, 48mp cam, 5000mah battery, dual sim... exciting...great deal...."
13246,5,I think best for value for money... awesome mobile
13247,4,Super
13248,5,Super
13249,1,Don't buy this product.. Waste of money... Please spend your valuable money in another product.
13250,3,Budgeted phone at this range..
13251,5,Camera is not as per given parameters.overall phone is good.
13252,3,Overall phone is nice.... stock android experience....but camera is decent.... display is nice just I was wondering that if they would gave FHD+ display then it was superb....but still hd+ display is also good....
13253,1,"Writing review after 10 days use . 1.Network Error/Signal problem - Huge drawback . 2.Call ending between conversations. 3.The operating system is not properly updated. The keyboard automatically pressing, like someone hacked the mobile . 4.auto calls and auto messageing .  Not at all satisfied .  No negative rating otherwise, I may opt for negative rating ."
13254,2,"Camera quality poor, processer very slow, can't play games with avg graphics, hangs frequently , network issue in phone."
13255,5,Best in the market under this prince .
13256,3,Camera is very poor as compare to other phone in this range
13257,4,Nice phone in budget price
13258,4,super
13259,4,Very good mobile
13260,1,Poor camera quality.
13261,5,Good Mobile of Moto...nice & thanks for Flipkart
13262,5,Very nice 👍 product but overall weight is slightly more. But very good phone in reasonable range
13263,5,best phone in this price
13264,4,Good experience
13265,2,Thanq u flipkart
13266,3,Good
13267,5,Back color is great Specification already mentioned and great deal for this amount Cover and screen guard not easily available in local market so better order it along with phone
13268,5,Ultimate Phone Processing is very fast and battery last Long . Gestures are like iPhone
13269,5,Good one
13270,5,Best mobile
13271,5,Nice performance value for money.
13272,5,Nice products
13273,3,Good Not bad Value for money
13274,5,Go for it for the Good Processor compared to other Mobile under 10k
13275,5,"Camera is low like i was thought , no feature like my expressions but battery performance is so gud Internet speed is low in this ."
13276,5,Nice Product bu some issues are fced when i'm enable loudspeakerthe receiver not herd properly that was the problem i faced however this is nice product under budget phone
13277,1,sale fraud hai don't purchase ...after 7 days i open my packet so i can't return now...screen is not working all time hanging and automatically call message wifi Blue tooth on of..such a worst product from motto... don't buy please and save money.. all my money waste on such aworst product
13278,5,"The Phone is just excellent, you name it you get it for a phone at so less price. Really Motorola has come out with a wonderful product for every one for such a low price. Absolutely value for money."
13279,3,First giving 3star to moto phone very disappointed by camera
13280,5,"Value for money,good battery backup ."
13281,1,Internet seepd not proper
13282,4,Good
13283,4,"A good deal in 8099 with 4,64gb......good camera. Decent battery but display could be better considering price range. Still due to it's stock Android experience little compromise can be done. If u are a moderate user and want to use for daily uses then just go for it. Value for money. I big thumbs up from my side."
13284,4,I got it at Rs. 8100/- it is the best phone in this price
13285,1,Not good
13286,4,Nice Phone for this price
13287,5,Very nice phone cheap and bast
13288,5,Okkkkk
13289,5,Average
13290,5,good phone
13291,4,Value for money
13292,4,Mobile is good but work bit slow. Nice mobile in this price
13293,5,Good job
13294,4,Nice phone but not reached my expertasions
13295,5,Great Mobile in low price
13296,4,Loved it...
13297,1,Poor Camera quality
13298,2,Camera very bad is front
13299,3,Not bad
13300,5,Good product
13301,4,Good mobile with small amount.
13302,5,Good product at this price.
13303,5,Its good product
13304,4,No added screen gard & also don't give a back cover ? That's not right!
13305,4,worth buying for stock Android experience but if you have slightly more budget then go for moto g9.
13306,5,Perfect product
13307,2,Phone kho gya h
13308,4,Good phone with cheap price
13309,4,Ok
13310,5,"I am a fan of clean stock android which is inside this device. Plastic back, well build and the blue dual textured colour is mind blowing. Value for money."
13311,5,Good
13312,5,Sweet mobile
13313,4,Good performance
13314,3,good battery backup
13315,5,Perfect Product from Motorola. Loved it!
13316,5,"It's a good phone, good battery life, the camera isn't too good but satisfactory at this budget. It's a hardy phone. Overall very good in this budget"
13317,3,Camara quality poor....
13318,4,"By using this Phone for 2 weeks ,I would like to say mobile is Best in class. 1.Display - 5 star 2.Battery - 5 star it takes 2.15 hours to full charge. Heavy use 1day standby. Otherwise aaram se 2 din chalega. 3.Camera - 2 star, blurr effect 5star, camera features are good. But the only problem is camera quality need to improve like oppo. 4. Performance - 5 star Snapdragon jo hai😀"
13319,1,Camera quality is pathetic Overall performance also worst
13320,5,Very good
13321,4,Nice phone in this price. Average camera performance
13322,5,Super
13323,5,Its camera is awesome 🥰🥰🥰🥰 loved it
13324,4,Too good AI features
13325,2,Poor Camera quality and display
13326,1,Camera quality is very poor
13327,1,Camera is like 5 mp
13328,4,Satisfied with the product
13329,4,Charging very slowly
13330,5,Nice mobile
13331,5,Good product in this range
13332,4,"Nice looking, big phone, best performance"
13333,4,Moto is always my favorite brand . Moto e 7 plus is a very good phone in the price range. But the exchange policy is not good. My old e4 Plus was a good condition but exchange value only Rs. 1200/- which is not a good deal for me.
13334,5,Good product very nice must
13335,5,Budget phone...
13336,5,Camera is not as good as it should be.But overall in this budget it is good.
13337,1,VERY BAD PRODUCT
13338,5,A good product from moto.. Really nice
13339,1,"Please don't buy this product, signal strength is very very poor, like running 2g. Camera quality also not good Iam very 😡😠"
13340,5,Camera doesn't seem like 48mp. Screen brightness is low. Difficulty is there in day light. Rest all are good. Value for money. Still the best option in 8-9k range.
13341,5,"If display is of higher quality the mobile will be a great one. If you compare same configuration mobiles from other brands this is the best one as this mobile offers 48MP Camera, 5000mah, 4GB RAM, Clean UI and mainly Snapdragon 460. If you want to buy it go for it. It is the besst mobile under the price range."
13342,1,Dear friends do not buy this product the second day I purchased the product display comes shades and lines so pls do not buy this
13343,5,Good phone
13344,4,good mbl in this budget you must take it
13345,4,Average
13346,5,It is best in it's own. Price is well planned as compare to the features of the phone. Good camera and overall it is damn a good phone..
13347,1,Camera quality very bad
13348,5,best phone under 10000
13349,4,Screen is not too bright
13350,4,Value for money
13351,4,Worth buying at this price. Overall good performance.
13352,1,Totally waste of money
13353,5,Delivery packing is very bad...moto is good
13354,5,"Really awesome mobile at this price such a smooth experience it is not look like 60hz it's so snappy and fast in terms daily usage ,camera also too good Moto optimize at its best the phone has manual mode with 32 sec shutter speed and also has iso 3200 even Samsung A50 had only iso800 which is 15000 costlier than this battery also good it lasts one day with good usage but it lacks fast charging it has only 10w micro usb not type c and those who looking for best mobile under 10000 it is best ..."
13355,2,Battery low.  Settings more opection have. misty blue don't choose
13356,5,Excellent
13357,2,Had hang issue after few days use itself
13358,5,Camera isn't upto the mark.
13359,5,Average mobile phone
13360,3,"The camera quality is very disappointing.. you get clean stock experience, the display quality is average.."
13361,5,"Excellent product for 8000 rupees. Using it for last 10 days. Let me share my experience with pros and cons.  Read Carefully , thoroughly written every aspect.  Pros: 1.the biggest thing that attracted me towards this is the stock Android experience.  2. No Bloatware , no half nude ads ,nothing unnecessary. Comes only with the Moto and Google apps, no extra applications.  3. Selfie camera is great considering just 8 megapixel sometimes it outperform the M30s. Yes I have the M30s. This Moto i..."
13362,5,Very good product
13363,3,pros: 1. Stock Android 2. Build quality 3. Smoth operating 4. Front camera is good Cons: 1.It's rear camera is not up to mark as 48 mp but it's sharpness seems like only 8 mp camera so I urge to motorola company that don't pollutes brand name and work on camera sharpness and other issues which describes as below and solve in next updates 2. it's not over yet mobile has also laking in some common features like we don't use fingerprint scanner as selfie botton 3.there is no any option for re...
13364,5,Nice product
13365,3,I want type c port. This price segment.
13366,5,Value for money
13367,1,"If u like to take photos .your first choice to avoid this model mobile ,in specifications they buildup 48 MP& 8MP but useless"
13368,5,Nice and price worthy phone..... Go for MOTO👍
13369,4,Nice
13370,4,Good product.
13371,5,At this price range motorola gives great features and performance.
13372,5,its superb phone
13373,4,Nice phone in low budget
13374,3,Software is buggy
13375,5,Value for money.A great buy.
13376,5,Gud
13377,5,Best phone under 9k
13378,4,Very good at this price
13379,5,"A cool phone in considerably low price. This phone has not only the common features that every android phone contain, but also has some mind-blowing features and also has a great look and colour that make this phone very good. The performance is really very smooth and the price is also."
13380,5,"Value for money, build quality good, user experience is good."
13381,5,Best phone in the range Totally value for money
13382,5,Search a nice phone ...value for money...
13383,5,Camera is not up to mark. But it is a great budget phone. Offers high performance in less money. Battery backup is nice.
13384,3,SIM slot got issues. Error: SIM1/SIM2 not allowed for idea users. Please look into this.
13385,4,camera is normal. Battery backup good. Image quality is average.
13386,5,Fine
13387,5,best product at this price.
13388,3,Network issue
13389,4,"Value for money... Good operating system.... Good outlook... Camera is not worst but just ok ok.. Battery performance is good... Charger is not good, that is getting heat while charging. Gestures are outstandings...."
13390,5,Nice phone in this budget
13391,4,beast and beauty in one phone
13392,1,Heating problem
13393,5,"The mobile phone is excellent in this price, thanks to Flipkart."
13394,5,"Exceptional Phone based on price range. The only downside when I pick up my phone is weight. In spite of that, I will give this product a 5 star. Battery life is awesome and long lasting. Graphics is pretty good. Sensors are working very well. All in all, a quality phone from Motorola, something we have come to expect from them. Another winner is that this phone is made in India."
13395,5,Awesome
13396,4,Nice phone
13397,4,good product service boy good service
13398,5,Naic yr
13399,5,Good
13400,2,Don't buy this product it's totally disappointed to me when I used this camera is very poor if you are looking for a camera phone then never buy this product
13401,4,Superb thank you God ...thank u Flipkart it's worth the wait...
13402,5,Nice product 👍
13403,4,If you want to copy some files through USB cable it takes long time than asusual because of its low processor...but overall value for money....
13404,5,One of the best under 10k range... Highly impressed... Moto back.....
13405,5,"Awesome product,camera quality is very good sound is also good battery backup is awesome..and thanks for flifkart for delivery service."
13406,1,Hang problem
13407,4,Nice mobile value for money and battery backup is very nice 👌👌
13408,3,Volume voice is low but all average
13409,3,Phone is good in every aspect but I was highly disappointed that this phone only supports 720p in YouTube.
13410,1,It is not 48mp it is just 12mp
13411,5,Still am not get invoice
13412,5,Good product
13413,5,Very nice
13414,3,Excellent 👍
13415,5,Best phone in this budget.. satiesfied for this product😍
13416,5,Bluetooth not connected with some bluetooth headphone like boat and sony
13417,3,Not superb...simply good...screen is too dark and battery is not good as asus...what is good is the stock Android..
13418,4,"Mobile Phone is quality good but unlucky person bcoz display broken with in 10days,plz buy backcover and screen guard."
13419,4,Good mobile...great price
13420,5,Mind blowing  Nice product
13421,5,Best Mobile under 10k
13422,4,Good mobile...
13423,4,Best value for money lower budget phone..
13424,1,Network gaining capabilities are bad quality.
13425,5,Nice products...just I love it.....
13426,4,Over all mobile is very nice nd clean stock android but update is important for camera improvement
13427,3,Ok product....
13428,3,Good but not best
13429,5,awsome it's is a amazing👍😍👍 product
13430,5,"Very Nice Mobile phone price is Average, Gift for My Dad....."
13431,4,"Good product I purchased it for my mom alternative.for Chinese smartphone I think this is best one for moderate usage, in low settings we can play COD without lagging, camera is good in Google camera."
13432,4,Camera clarity not satisfaction 48mp
13433,4,Good
13434,5,Product is best .but Flipkart service is bad . delivered late ..after 2days on expected date I get my product.
13435,4,Better
13436,1,"Selfie camera is very bad ,it doesn't work properly in artificial light, totally wastage of money."
13437,5,Wow super product
13438,1,Poor camera
13439,1,It's not possible use dual sim with SD card.any one is possible...all buyers verify once...
13440,5,Awesome but camera is okay that's it otherwise phone is running smoothly and the stock Android is also good with latest security update in a price range of 8100rs everything is awesome. Thank You MOTO
13441,5,Product really awesome in this price pls go for it
13442,3,Camera quality is average Battery performance is not so great Overall it’s ok ok phone.
13443,4,Ok
13444,4,"If u put phn on the flat surface, it wil start working itself, don't know how and why , but it's awesome phn in less amount, happy with it"
13445,5,This is ossm❤️
13446,2,Camera is not good. It get blurry when focus on any object. Battery is ok Display ok Performance is better
13447,5,verry Nice mobile thanks for Flipkart
13448,5,Best for gaming
13449,1,One of the worst product I have ever used
13450,5,Overall Good Phone at this price.  Better to buy  Will also write reviews after using several months
13451,5,good produt
13452,5,Value for money Nice performance Camera perfect
13453,5,Excellent mobile
13454,1,"Phone not good, camera quality not good, overall phone nor worth for money"
13455,1,"A horrible, defective product."
13456,5,Good features in reasonable price
13457,2,Camera is very bad . Battery is ok. Not worthy mobile
13458,5,"This phone has a long battery backup along with fast charging, it has 64 GB of storage and RAM 4 GB, the camera is 48 mega pixel primary and 4mega pxl Ka Depth The sensor is fingerprint Along with face lock, there is also full screen Available in Android version 10, its 2 colors are misty Blue and orange"
13459,5,Nice
13460,4,Battery charging and discharging both are speedy
13461,4,nice phone.....
13462,3,Camera is not good and phone will lag sometime and some network related issues
13463,5,Very nice mobile. Value for money. Good camera. Light weight. Good look.
13464,5,Superb
13465,5,Fully satisfied
13466,4,Good
13467,5,Very good phone
13468,5,Suoerb device
13469,1,Don't buy this Mobile phone. Not worth for money. Having battery issue and Filpcart also not helping replacement or your money back.
13470,1,This is 2nd time I was purchased mobile from Flipkart.and also as usual they providing low quality products.as per discription it show 48MP camera but they providing camera is not more than 2MP.totally waste of money.
13471,5,Battery hit problm Also charger hit Otherwise phone r superb
13472,3,Good but camera is poor quality
13473,5,Nice Mobile totally money value good Motorola nice company brand
13474,1,Not good
13475,5,Nice Phone
13476,3,Mobile is Best in this price range..Its Awesome
13477,3,camera isn't that good and you may find some features dissapointed but overall good product
13478,4,Not as i expected...realme narzo 20A is better than this...
13479,1,Network issue.bad mobile.both SIM slot not working. Flipkart not respond to me.worst online products in Flipkart. Don't buy moto e7 plus.
13480,1,Software complaint and touch sensor complaint after 4 month
13481,5,Super pic
13482,4,Really very good speakers
13483,4,Nice phone
13484,5,"Back camera is jus wow....simply amazing go for it guys ,value for money. Battery backup is awesome,light weight,only drawback is slow charging,rest everything is good."
13485,4,Super
13486,4,Battery performance good. Internet end up 1.5gb daily very fast. After taking this phone rate of this phone 500rupees goes down within a week
13487,4,Everything is fine except camera clarity
13488,5,Good
13489,2,Not at the expected level
13490,3,Good in this price range
13491,5,good
13492,5,Good mobile phone for budget
13493,5,Great purchase value for money. So far phone working normal
13494,2,Camera not good as expected. As saying 48mp but not great.
13495,2,The camera quality is more like a 4.8 megapixel not at all a 48 megapixel Both rear and front camera are too bad
13496,4,Good purchase in 8000rs.. Good quality build.. Body is enough hard and not easily brokable Better option to ban China Mobile
13497,4,Good phone for this price
13498,4,Little heavy
13499,5,Nice phone but front camera is not good. It's only 8mp.
13500,3,Awesome
13501,4,"Pros 1. Better camera quality. Can capture any color including red, pink, orange, green (any shade) 2. Better battery (runs for 4 days, moderate uses including social media, online shopping etc) 3. Rest are same as others  Cons: 1. Weaker network signal. Facing issues when taking over phone call or video call over mobile data.  This is the major issue otherwise everything is good"
13502,3,Camera is very worst
13503,2,I bought two mobiles at a time but one out of two is defective opening appliacations automatically
13504,5,Thanks a lot to ekart for early delivery. They increased my exchange value which was unexpected. So thanks again to flipkart. Value for money mobile and meet my expectations as per the price. So no complaints.
13505,5,"Phone is value for money ,only thing i am not happy with flipkart exchange policy, at the time of order exchange value for my old mobile was 2800 but at the time of delivery they reduced it to 1100."
13506,1,Camera is worst
13507,5,Sandar phone
13508,5,Superb look and performance
13509,1,Not good product this product stock android This phone os not good and this phone not type c port
13510,5,"Wonderful device Gives more than 100% value for money, all features you need are available😃👌"
13511,5,Excellent
13512,1,Worst mobile I've ever used. Personally suggest don't buy this mobile
13513,5,Niceone
13514,4,Good
13515,3,Not considered the camera quality
13516,4,In this cost the product and features are very nice
13517,4,Good
13518,1,Please guys don’t waste your money
13519,4,Great product good job Motorola. The front camera could have been better but in this price range its one of the best and its providing 48MP dual real camera which is working good. Will update my review after using it for few days.
13520,5,Excellent
13521,1,Internet signal problem Bad product Buy another company phone
13522,5,Beautiful
13523,5,Nice mobile on this price
13524,4,Product is too good. But camera is not bad
13525,5,Nice phone
13526,5,Awesome go for it
13527,4,All rounder mobile phone.
13528,5,In 48 mp camera option if u want it's best choice
13529,1,Network is week in this phone. Night photo is not good. Display is not working properly
13530,4,Phone is good But Flipkart delivery is just bad... Taking a lot of time to arrive my order... Frustrated
13531,5,Good
13532,2,Camra quality very bed
13533,3,1. The major disadvantage for camera : That's giving 3 star.. - Clarity wise 48 MP amazing.. - Selfie camera not super.. Just Ok - When taking photos after clicks using finger print sensor the photos not captured. Actually this is very common and existing feature for old and new model android mobiles. But still moto not updated in these type of common features ..need to update these feature. - When taking photos capturing is too slow...this problem is occurred smart phone initial releases .....
13534,2,Network captured power is low.very disappointed me.
13535,3,"I m facing network issue, network connectivity is very bad this mobile,"
13536,5,Awesome 😊😊
13537,4,Ok gud
13538,4,Back button no
13539,4,overall a good phone but some more improvements in camera and design
13540,5,It is a good phone in this price range. Have been using it since a week now. No issues until now.
13541,5,Best mobile
13542,4,Thanks Flipkart
13543,5,"It is really a good phone i got it in Rs. 8100 after all discounts in BBD 2020. I am looking for a smartphone having a clean stock android and some updated features. Some features are not available is 1. Notification light. 2. Old USB type B , 2.1 3. No fast charging normal 10w config.  Some best feature are 1. 5000mAh 2. Stock updated Android with sep 1 security patch level 3. Camera is okk okk 48MP with not so much feature. 4. Display is really good FHD+ not sAmoled. 5. It is launched in A..."
13544,5,My friend is using it is good phone
13545,5,At this price the phone is awesome
13546,5,"Best product, value for money. Overall it's my 3rd Motorola phone and Life of moto is always good."
13547,1,Front camera very bad..
13548,4,Small baget mai very good product or moto in big company mobile
13549,4,Ok
13550,5,"Mobile Phone is excellent but mobile exchange value is given under price. I should get Rs 2,150 he have given Rs 850. As per the Flipkart terms & condition the maximum value Rs 2,150 & minimum value Rs 950. I am not having any problems & damage of my mobile phone. They are doing presure on us the mobile is damaged we cannot find any fault in it This is totally cheating with us."
13551,4,"Phone is Good, but please don't buy mobile from Flipkart and i really had a very bad experience with Flipkart delivery and exchange of my old phone. Though my old phone is perfectly fine they did reduced the exchange value. I never expected such a low class approach from a highly valued ecommerce site like Flipkart. AVOID buying from Flipkart."
13552,4,Front camera quality not ok.
13553,1,Camera quality is not good at all.
13554,5,Value for money
13555,5,I AM HAPPY E7 PLUS
13556,5,Iam so happy to got this...
13557,5,Excellent
13558,5,stunning n a great phone
13559,1,"Length is too much ,display of color is not good, phone is heating so much , software hang"
13560,5,"After using Motorola e7 plus, happy and it is good updated android phone in this price range. I am Motorola user from last 4 years, still using my Moto e4 plus, value for money."
13561,5,Battery backup is great but display quality is below average.. good if you are buying for parents because of stock android which is easy to use..
13562,5,Good phone...
13563,5,Good performance
13564,1,"Don't purchase this mobile, worst quality ever."
13565,5,Super product
13566,5,"Received today, Phone is good value for money"
13567,5,super
13568,5,nice
13569,4,Very good phone
13570,5,Good!
13571,3,"I am planning to rate 4 Star but due to 1 day delay from Flipkart I have rate 3 star. Overall phone is nice. Battery, Camera, Performance are really appreciable."
13572,4,Nice mobile
13573,5,"Overall it is a good product, n i suggest others to go for it."
13574,5,very nice
13575,4,Good looking... satisfied 😊
13576,5,value for money.......
13577,4,"Overall in regular use its good. Best part of this phone is camera, battery, OS"
13578,5,Nice phone in this price i m using moto singh 2014 Satiafactory since then
13579,5,Very Awesome Mobile Phone on this range
13580,4,Thanks
13581,5,Super se super
13582,1,Bad product
13583,5,"Good looking,"
13584,5,Very good
13585,1,"Useless products, bakwas camera📷, lutera,"
13586,3,Phone Battery is not good
13587,5,Nice
13588,4,Phone is very good ... The best is...its stock android Very good screen Cam is good enough Performance is good In this price segment its best phone Go for it . But its charger is just 10 watt ... Overall its very good phone ...
13589,3,It is just like 16mps camera
13590,3,Camera quality it's like not 48mp it's 13mp but mobile is working good
13591,3,"Camera is not of 48Mp totally cheated by manufacturer. Phone is for average use, Screen is long, battery backup is average is not up to 5000mah, camera resolution is 48 mexa pixel is totally rubbish. Earlier Moto camera of 8MP is far better than48 MP, screen touches is average. Manufacturer are cheating consumer on 48 MP camera there is no any quality check. Think before to buy it is better to purchase from market. They shows demo of every items."
13592,5,Spr
13593,3,Satisfied
13594,3,The quality of camera is rubbish as compared from other moto phones.its not expectable from brand like moto kindly think twice if you go for it just bcz of camera resolution.
13595,3,Good phone
13596,4,Nicr phone from motorola in budget segment
13597,1,"Camera, display is not good ."
13598,5,Good product.
13599,1,Waste phone
13600,4,"Got this phone for my mom. It's very long for her (compared to Moto G she was using before) , require a pop holder to get good grip, otherwise she fears it might slip from her hand. Big screen and stock android UI are best for senior citizens due to minimum learning curve. Best value for money phone with big screen and decent camera for regular usage. Video calls would be fun now."
13601,5,Amazing Trustworthy Phone
13602,5,"Good mobile n maximum discount, value for money, must buy..."
13603,4,"After using one day , I am satisfied overall but camara quality is just ok"
13604,5,"Buy back is not get, Product quality is very good."
13605,5,Simply awesome in this price range. The gesture mode is impressive. Camera is good. The Snapdragon processor assures the performance. The 4/64 RAM/Internal combination in this price range makes this phone a must buy. Thanks to Motorola for this.
13606,5,Best phone in the range..a must buy phone..❤️👍
13607,5,Super 👌cute nice
13608,5,Gud
13609,4,nice
13610,2,I have taken this phone in big billion days sale of 16 to 21 October 2020 . First of all thank you flipcart for delivery of the product before expectation time. Phone is good except Camera of the phone. Front camera is just like VGA camera . I am one of the very old customer of Motorola but not expected like this from this brand.
13611,2,Front camera is worst in the price range.
13612,1,"This phone has number of issues. I bought it a 3 weeks before, Alarm system is not working at all.It has sound issue while during the call. Many other frequent problems occurs. I stopped buying products from filpcart."
13613,5,As I have always been a follower of moto phones..this cell has put the trust the brand again..really value for money!!
13614,1,Achhaa product he
13615,3,Very good phone
13616,5,Value for money...👌
13617,5,Good product from moto
13618,5,Good Phone at this price range. Camera isnt that good but overall I'll give 8 out of 10
13619,4,Good product with reliable cost
13620,5,"Good, perfect mobile for day use. Great pricing."
13621,5,"Review after 2 days... Usage Entire mobile works based on Google (photos, files, music,search,.. ) Everything is good display, os,features .. Etc satisfied with this range in 9000rs Only for medium processing as its low range processor 400 Not for high performance but although its working excellent. For very high performance if want go for g9 plus has 700 range processor.  Cons -------- but camera is 12mp not 48mp, 48mp is the micro pixel Tested with Bluetooth headset lag in sound and vide..."
13622,5,Good product delivered by Flipkart
13623,4,Phone is good but nowadays phone screens are too big. We can call phones tablet lite version. Not handy Night vision camera is too good. But day light images are ok ok. Rest all is good but little bit heavy. I request motorola to make handy phone because moto phones are too heavy and strong plus big screens make the phone little bit unhandy....
13624,4,Ok
13625,4,"Overall performance good. But some features missing like vibrate when answered,apps lock. Front camera performance average.back camera performance good. Battery backup & display awasome."
13626,4,Value for money
13627,5,Very good quality and product
13628,5,Nice phone
13629,3,good
13630,3,"Better ,parledu"
13631,2,Worst
13632,5,Awesome product best quality Motorola E7 Plus
13633,5,Amazing phon and value for money
13634,5,Amazing phone
13635,2,Product is good but delivery time was late
13636,5,Best phone
13637,5,Nice mobile. Value for money
13638,5,Good in all features...but  Weight should be lighter as per new tech.
13639,5,Fan of Motorola...
13640,4,Best pure Android mobile under 10k (I bought it for 8100) without any add or unnecessary apps. Super camera. Overall good. Only one thing is low power charger. Better to buy higher power charger to charge quickly.
13641,5,Good quality from Moto. Perfect packing Flipkart
13642,5,It's just awesome guys to buy it's really interesting
13643,5,Nice mobile
13644,5,Worth for money
13645,5,Set is very good and very smooth
13646,5,Nice mobile i am so happy😊
13647,5,Display: One gets a very clear display on this device. Good for streaming and gaming.  Battery: Little disappointed by the battery. Says it 5000mAh but doesn't last that long. Though it's good.  Camera: set the camera manually and the results are amazing. Slow motion videos are pretty good. Also Selfie camera is impressive.  Other features: Motorola has given there one of the best phone in this price range. I have been using it now for more than 20 days and I am impressed. It have notificatio...
13648,5,Best phone in this price
13649,5,Best budget phone in this price
13650,4,"Best budget phone, but face unlock is not good. Every morning it shows to unlock the phone through pin, pattern, password"
13651,3,Moto's credibility for its build quality is degraded with this device as it's screen cracked at top right corner and with few week of usage there is lots of scratches visible without protection screen. Battery life is also quite poor even with 5000mah battery. Screen display is usable and device performance and camera is good considering the price segment.
13652,5,osam luck
13653,4,Good
13654,4,NICE PHONE
13655,3,"Budget phone, value for money"
13656,5,"Great Mobile in the range of 9,000. Value for Money."
13657,4,Nice mobile looking good may be working well
13658,2,working not perfect way auto call record problem & touch not a good condition good was good phone
13659,5,It's to good
13660,3,quality is the best
13661,4,Value for money.
13662,5,Best Smartphone in this price range 👍 Camera is awesome and battery backup is good
13663,3,Android is not easy to use
13664,4,Everything is good given the price. Camera is pathetic. Both rear and front.
13665,3,Camera is not good
13666,5,It's okay
13667,5,Mobile phone is good .......but disappointed by the service
13668,4,Good
13669,5,Nice
